,Line,Message,topics,tisane: abuse?,abuse_1,abuse_2,abuse_3,abuse_4,abuse_5,abuse_6,abuse_7,abuse_8
268,11159,I sho do miss my Uncle Tom,,True,"type=bigotry,
 severity=medium,
 text=Uncle Tom,
 explanation=None,
 tags= ['racism']",,,,,,,
269,9216,"Even though Lil Wayne's music has turned into trash, No Ceilings and I Am Not A Human Being will always be my favorites.",,False,,,,,,,,
270,23345,Why do peeps gotta be mad ghetto nowadays? Smh pull up your pants!,,False,,,,,,,,
271,14548,"If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed bird",animal,False,,,,,,,,
272,8548,Can someone get me cheese and crackers,food,False,,,,,,,,
273,9847,Guess I'll have to add Robin Williams right next to Charlie Chaplin.Now Adam Sandler remains my only favorite comedian left.,"mass media, politics",False,,,,,,,,
274,16689,"Big night at WCVB. Martha Coakley-Charlie Baker debate here at 7, Bruins-Minnesota WIld, World Series Game #6.",sport,False,,,,,,,,
275,7110,"right, so the link would be your trash bin",,False,,,,,,,,
276,17779,Saw a man in a yellow hat at the Grand Canyon today. He was hanging out next to a curious gorge.,,False,,,,,,,,
277,5181,I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April,"game, sport",False,,,,,,,,
278,19852,Tornado sirens.... Atleast I'll be dying with you guys ,,False,,,,,,,,
279,5897, i want it! I love her gooks! she is awesome where did you get it?,,True,"type=bigotry,
 severity=high,
 text=gooks,
 explanation=a disparaging term for an Asian person,
 tags= ['racism', 'xenophobia']",,,,,,,
280,11274,"I took 2 ""Rebel vs. Yankee"" tests (40 questions, accents, word usage) and scored a total % of 47.5% Rebel vs. 52.5% Yankee in southern Pa.","history, armed Forces, law enforcement, politics, government",False,,,,,,,,
281,19813,"Buzzfeed males who live in the city and buy meat under plastic, mock girls who use guns and go hunting. Who is more manly?",advertising,False,,,,,,,,
282,14015,Only in my hick town can you walk into a national sports bar and get Busch light in a can. SMH,beverage,False,,,,,,,,
283,3270,Marshall Law! Whatever you coon,laws,True,"type=personal_attack,
 severity=high,
 text=you coon,
 explanation=Discussion participant is unwelcome person,
 tags= None",,,,,,,
284,13996,Only Blood Can Satisfy The Hungry Flames Of Charlie Brown,,False,,,,,,,,
285,23891,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,fire,False,,,,,,,,
286,22799,Tyrese trash,,False,,,,,,,,
287,14328,"Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago",terrorism,True,"type=allegation,
 severity=high,
 text=Jihadi Killed,
 explanation=Someone (3rd person) criminal actions,
 tags= ['religion', 'death']",,,,,,,
288,11914,"If you are descended from anything less than European nobility and/or royalty, then you are non-titled common gutter trash.",,False,,,,,,,,
289,2895," Hi Charlie, have a great day",history,False,,,,,,,,
290,7005, red and yellow it should be then,,False,,,,,,,,
291,4533,I miss the pizza! The passion.,,False,,,,,,,,
292,13465,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,,False,,,,,,,,
293,646,,,,,,,,,,,
294,1683, My Lakers are going to be so trash this season I can't wait ,,,,,,,,,,
295,11315,I want some monkey bread ,,,,,,,,,,
296,Me,"shit girl, you look great",,,,,,,,,,
297,Me,bitch you did great,,,,,,,,,,
298,Me,omg no fucking way congrats,,,,,,,,,,
299,Me,you are the GOAT,,,,,,,,,,
300,Me,LMFAO I'm dying,,,,,,,,,,
301,Me,what the fuck bro,,,,,,,,,,
302,Me,I am so excited sksjsksjjksdkdk,,,,,,,,,,
303,Me,you slayed!!!! A fucking queen!,,,,,,,,,,
304,Me,fuck yessss!!!!!,,,,,,,,,,
305,Me, I always lose my shit it's so bad,,,,,,,,,,
306,Me,I fucking love y'all,,,,,,,,,,
